n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
60,3.8,22,228,7.700920104980469e-05,-4.113457382276484,True,0.41666666666666663,1.0,1.0,0.31299435028248584,0.7756434997078094,0.07344622634825415,0.5833333333333334,0.0,0.0,0.6870056497175141,0.22435650029219056
60,3.8,23,228,0.0001308917999267578,-3.8830875601574943,True,0.41666666666666663,0.9736842105263158,1.0,0.307909604519774,0.7639567946232958,0.07081775976071743,0.5833333333333334,0.02631578947368418,0.0,0.692090395480226,0.2360432053767042
60,3.8,24,228,6.723403930664062e-05,-4.172410796288225,True,0.41666666666666663,0.956140350877193,1.0,0.32598870056497176,0.7871140705993849,0.07267092420983681,0.5833333333333334,0.04385964912280704,0.0,0.6740112994350282,0.21288592940061513
60,3.8,25,228,0.00013327598571777344,-3.875248096721163,True,0.41666666666666663,0.97953216374269,1.0,0.311864406779661,0.7706791574548008,0.07188419297823384,0.5833333333333334,0.020467836257309968,0.0,0.688135593220339,0.22932084254519924
60,3.8,26,228,9.083747863769531e-05,-4.041734928931967,True,0.41666666666666663,0.9707602339181287,1.0,0.30621468926553674,0.7862360513252425,0.06934065056495996,0.5833333333333334,0.029239766081871288,0.0,0.6937853107344633,0.21376394867475745
60,3.8,27,228,6.413459777832031e-05,-4.192907624605178,True,0.41666666666666663,0.9941520467836258,1.0,0.30960451977401127,0.7998277690992727,0.07125542247032557,0.5833333333333334,0.005847953216374213,0.0,0.6903954802259887,0.20017223090072733
60,3.8,28,228,8.702278137207031e-05,-4.060367040151111,True,0.41666666666666663,0.9502923976608187,1.0,0.31299435028248584,0.7664035444027985,0.07016048625234587,0.5833333333333334,0.049707602339181256,0.0,0.6870056497175141,0.23359645559720155
60,3.8,29,228,9.083747863769531e-05,-4.041734928931967,True,0.41666666666666663,0.9298245614035088,0.9912280701754386,0.3186440677966102,0.7582762974970998,0.06959564859763911,0.5833333333333334,0.07017543859649122,0.00877192982456143,0.6813559322033897,0.2417237025029002
60,3.8,30,228,5.888938903808594e-05,-4.229962951347921,True,0.41666666666666663,0.9853801169590644,1.0,0.3135593220338983,0.7727445710877049,0.0726216499529259,0.5833333333333334,0.014619883040935644,0.0,0.6864406779661016,0.2272554289122951
60,3.8,31,228,9.393692016601562e-05,-4.027163682782012,True,0.41666666666666663,0.9210526315789473,1.0,0.31412429378531076,0.7978775999154619,0.06705244463489186,0.5833333333333334,0.07894736842105265,0.0,0.6858757062146892,0.20212240008453808
60,3.8,32,228,0.00010919570922851562,-3.961794426603717,True,0.41666666666666663,0.97953216374269,1.0,0.3186440677966102,0.7825050592021258,0.07295961467712662,0.5833333333333334,0.020467836257309968,0.0,0.6813559322033897,0.21749494079787424
60,3.8,33,228,6.318092346191406e-05,-4.199414030670779,True,0.41666666666666663,0.9912280701754386,1.0,0.3186440677966102,0.7735282954748754,0.07420447079446946,0.5833333333333334,0.00877192982456143,0.0,0.6813559322033897,0.22647170452512455
60,3.8,34,228,5.793571472167969e-05,-4.237053631009274,True,0.41666666666666663,0.9590643274853801,1.0,0.3045197740112994,0.7946990867183283,0.06780478752138515,0.5833333333333334,0.040935672514619936,0.0,0.6954802259887005,0.20530091328167166
60,3.8,35,228,6.580352783203125e-05,-4.1817508225423685,True,0.41666666666666663,0.9649122807017544,1.0,0.311864406779661,0.7730052473539389,0.07071839388701173,0.5833333333333334,0.03508771929824561,0.0,0.688135593220339,0.22699475264606106
60,3.8,36,228,0.0001850128173828125,-3.7327981833493977,True,0.41666666666666663,0.9590643274853801,1.0,0.315819209039548,0.7868206686416248,0.07063079200964056,0.5833333333333334,0.040935672514619936,0.0,0.684180790960452,0.2131793313583752
60,3.8,37,228,6.508827209472656e-05,-4.18649725756683,True,0.41666666666666663,0.9678362573099415,1.0,0.315819209039548,0.7950130260363183,0.07095150126533331,0.5833333333333334,0.032163742690058506,0.0,0.684180790960452,0.2049869739636817
60,3.8,38,228,9.083747863769531e-05,-4.041734928931967,True,0.41666666666666663,0.9970760233918129,1.0,0.3067796610169492,0.7879986988540789,0.07128142975148319,0.5833333333333334,0.0029239766081871066,0.0,0.6932203389830508,0.21200130114592108
60,3.8,39,228,0.00010085105895996094,-3.996319537232544,True,0.41666666666666663,0.9912280701754386,1.0,0.30734463276836155,0.7639567946232958,0.07196147329587274,0.5833333333333334,0.00877192982456143,0.0,0.6926553672316385,0.2360432053767042
60,3.8,40,228,0.00016188621520996094,-3.7907901303270846,True,0.41666666666666663,0.9853801169590644,0.9956140350877193,0.3192090395480226,0.7493524415174341,0.07459014220041303,0.5833333333333334,0.014619883040935644,0.004385964912280715,0.6807909604519774,0.2506475584825659
60,3.8,41,228,7.414817810058594e-05,-4.129899515580749,True,0.41666666666666663,0.9707602339181287,0.9956140350877193,0.3045197740112994,0.7661566530196204,0.069434934408883,0.5833333333333334,0.029239766081871288,0.004385964912280715,0.6954802259887005,0.23384334698037956
60,3.8,42,228,0.00010180473327636719,-3.9922320295825626,True,0.41666666666666663,0.9853801169590644,1.0,0.3084745762711864,0.804512143453949,0.0701862641652878,0.5833333333333334,0.014619883040935644,0.0,0.6915254237288135,0.19548785654605105
60,3.8,43,228,6.890296936035156e-05,-4.1617620618510385,True,0.41666666666666663,0.9736842105263158,1.0,0.31412429378531076,0.7524035250256318,0.07272342072839205,0.5833333333333334,0.02631578947368418,0.0,0.6858757062146892,0.2475964749743682
60,3.8,44,228,6.389617919921875e-05,-4.194525110578797,True,0.41666666666666663,1.0,1.0,0.31299435028248584,0.7699136216760569,0.07368399948474179,0.5833333333333334,0.0,0.0,0.6870056497175141,0.23008637832394307
60,3.8,45,228,7.605552673339844e-05,-4.118869221550405,True,0.41666666666666663,0.9473684210526316,1.0,0.30960451977401127,0.8028169014084506,0.0677896419455843,0.5833333333333334,0.05263157894736836,0.0,0.6903954802259887,0.19718309859154937
60,3.8,46,228,0.00010776519775390625,-3.9675214697962042,True,0.41666666666666663,0.9649122807017544,1.0,0.307909604519774,0.7772547028237041,0.06965465767242958,0.5833333333333334,0.03508771929824561,0.0,0.692090395480226,0.22274529717629588
60,3.8,47,228,6.771087646484375e-05,-4.169341564560549,True,0.41666666666666663,0.9532163742690059,1.0,0.303954802259887,0.7666509363449268,0.06833426382067882,0.5833333333333334,0.04678362573099415,0.0,0.696045197740113,0.23334906365507324
60,3.8,48,228,6.29425048828125e-05,-4.201055977737755,True,0.41666666666666663,0.97953216374269,1.0,0.3169491525423729,0.7868206686416248,0.07239625360917144,0.5833333333333334,0.020467836257309968,0.0,0.6830508474576271,0.2131793313583752
60,3.8,49,228,8.702278137207031e-05,-4.060367040151111,True,0.41666666666666663,0.9941520467836258,0.9956140350877193,0.3107344632768361,0.7856543226339414,0.07176697140501993,0.5833333333333334,0.005847953216374213,0.004385964912280715,0.6892655367231639,0.21434567736605858
60,3.8,50,228,6.914138793945312e-05,-4.16026190670863,True,0.41666666666666663,0.9912280701754386,1.0,0.3112994350282486,0.7683968853685972,0.07270444232733964,0.5833333333333334,0.00877192982456143,0.0,0.6887005649717515,0.23160311463140282
60,3.8,51,228,9.393692016601562e-05,-4.027163682782012,True,0.41666666666666663,0.9824561403508771,1.0,0.30734463276836155,0.793142034809394,0.07016376378005841,0.5833333333333334,0.01754385964912286,0.0,0.6926553672316385,0.20685796519060595
60,3.8,52,228,7.104873657226562e-05,-4.148443640531331,True,0.41666666666666663,0.9912280701754386,1.0,0.30734463276836155,0.770935414378559,0.07167789900620389,0.5833333333333334,0.00877192982456143,0.0,0.6926553672316385,0.22906458562144105
60,3.8,53,228,6.985664367675781e-05,-4.155792284253477,True,0.41666666666666663,0.9327485380116959,1.0,0.3101694915254237,0.7753770561717783,0.06789875588478055,0.5833333333333334,0.06725146198830412,0.0,0.6898305084745763,0.22462294382822168
60,3.8,54,228,9.012222290039062e-05,-4.045168104770361,True,0.41666666666666663,0.9824561403508771,1.0,0.3169491525423729,0.7998277690992727,0.07208760257508849,0.5833333333333334,0.01754385964912286,0.0,0.6830508474576271,0.20017223090072733
60,3.8,55,228,8.606910705566406e-05,-4.065152702701928,True,0.41666666666666663,0.9941520467836258,1.0,0.30960451977401127,0.7644422445147876,0.07268443522268656,0.5833333333333334,0.005847953216374213,0.0,0.6903954802259887,0.2355577554852124
60,3.8,56,228,0.00010991096496582031,-3.9589589792179383,True,0.41666666666666663,0.9736842105263158,1.0,0.31299435028248584,0.7900891703626312,0.07093633150513122,0.5833333333333334,0.02631578947368418,0.0,0.6870056497175141,0.20991082963736885
60,3.8,57,228,0.00013899803161621094,-3.856991349848572,False,0.41666666666666663,0.9473684210526316,1.0,0.3107344632768361,0.7808219178082192,0.0688773769692582,0.5833333333333334,0.05263157894736836,0.0,0.6892655367231639,0.2191780821917808
60,3.8,58,228,9.489059448242188e-05,-4.022776832533898,True,0.41666666666666663,0.9912280701754386,1.0,0.31412429378531076,0.7504335767159133,0.0741170706377343,0.5833333333333334,0.00877192982456143,0.0,0.6858757062146892,0.24956642328408674
60,3.8,59,228,6.198883056640625e-05,-4.2076865566367685,True,0.41666666666666663,0.9707602339181287,1.0,0.3084745762711864,0.7608473519710969,0.0708595532404791,0.5833333333333334,0.029239766081871288,0.0,0.6915254237288135,0.23915264802890313
60,4.1,0,246,8.20159912109375e-05,-4.086101462036056,False,0.3921568627450981,0.997289972899729,1.0,0.3389830508474576,0.7762035118896444,0.07463912465812819,0.6078431372549019,0.0027100271002710175,0.0,0.6610169491525424,0.22379648811035557
60,4.1,1,246,0.0001499652862548828,-3.824009259162317,False,0.3921568627450981,0.9105691056910569,1.0,0.33163841807909605,0.7710219720619971,0.0668672746734045,0.6078431372549019,0.08943089430894313,0.0,0.6683615819209039,0.22897802793800293
60,4.1,2,246,0.00013518333435058594,-3.86907684571468,False,0.3921568627450981,0.943089430894309,1.0,0.3254237288135593,0.7660531103029403,0.06814879182646565,0.6078431372549019,0.05691056910569103,0.0,0.6745762711864407,0.23394688969705968
60,4.1,3,246,8.702278137207031e-05,-4.060367040151111,True,0.3921568627450981,0.997289972899729,1.0,0.33785310734463275,0.7797073305807031,0.07424387079268065,0.6078431372549019,0.0027100271002710175,0.0,0.6621468926553673,0.22029266941929693
60,4.1,4,246,0.0002281665802001953,-3.6417479668307426,False,0.3921568627450981,0.9159891598915989,1.0,0.3355932203389831,0.7908859711738424,0.06731245097115078,0.6078431372549019,0.0840108401084011,0.0,0.6644067796610169,0.2091140288261576
60,4.1,5,246,9.775161743164062e-05,-4.009876047887851,True,0.3921568627450981,0.9566395663956639,1.0,0.3305084745762712,0.7608720831624685,0.07041463889827881,0.6078431372549019,0.04336043360433606,0.0,0.6694915254237288,0.23912791683753154
60,4.1,6,246,0.00015211105346679688,-3.817839225886424,True,0.3921568627450981,0.967479674796748,1.0,0.3282485875706215,0.7927247049539361,0.06946898258303058,0.6078431372549019,0.03252032520325199,0.0,0.6717514124293785,0.2072752950460639
60,4.1,7,246,0.00013208389282226562,-3.8791501398791564,False,0.3921568627450981,0.962059620596206,1.0,0.33107344632768365,0.7436567019389619,0.07163498574309003,0.6078431372549019,0.03794037940379402,0.0,0.6689265536723163,0.25634329806103806
60,4.1,8,246,7.891654968261719e-05,-4.102831910831868,True,0.3921568627450981,1.0,0.9959349593495935,0.33163841807909605,0.7816189627007357,0.07270107141397739,0.6078431372549019,0.0,0.004065040650406471,0.6683615819209039,0.21838103729926428
60,4.1,9,246,0.00011134147644042969,-3.953343024041474,True,0.3921568627450981,0.9539295392953929,1.0,0.32937853107344633,0.7666898347199612,0.06974468246215722,0.6078431372549019,0.046070460704607075,0.0,0.6706214689265537,0.23331016528003878
60,4.1,10,246,9.298324584960938e-05,-4.031595297581087,True,0.3921568627450981,0.9512195121951219,1.0,0.3322033898305085,0.7716853418964065,0.06994522052396226,0.6078431372549019,0.04878048780487809,0.0,0.6677966101694914,0.22831465810359353
60,4.1,11,246,7.891654968261719e-05,-4.102831910831868,True,0.3921568627450981,0.962059620596206,0.991869918699187,0.327683615819209,0.7584606882592586,0.06973303947663745,0.6078431372549019,0.03794037940379402,0.008130081300813052,0.672316384180791,0.2415393117407414
60,4.1,12,246,6.794929504394531e-05,-4.1678150445990765,True,0.3921568627450981,0.9701897018970189,1.0,0.3322033898305085,0.7736975813077606,0.07125920486911438,0.6078431372549019,0.02981029810298108,0.0,0.6677966101694914,0.22630241869223944
60,4.1,13,246,0.00017118453979492188,-3.766535460365286,True,0.3921568627450981,0.997289972899729,1.0,0.33785310734463275,0.7804205998874254,0.0742141273300748,0.6078431372549019,0.0027100271002710175,0.0,0.6621468926553673,0.2195794001125746
60,4.1,14,246,8.702278137207031e-05,-4.060367040151111,True,0.3921568627450981,0.962059620596206,1.0,0.32598870056497176,0.757865130167237,0.06996467290866762,0.6078431372549019,0.03794037940379402,0.0,0.6740112994350282,0.242134869832763
60,4.1,15,246,6.318092346191406e-05,-4.199414030670779,True,0.3921568627450981,0.967479674796748,1.0,0.3220338983050847,0.7635388762343717,0.06928165079649688,0.6078431372549019,0.03252032520325199,0.0,0.6779661016949152,0.23646112376562833
60,4.1,16,246,0.00011396408081054688,-3.9432320079954675,False,0.3921568627450981,0.997289972899729,1.0,0.33446327683615823,0.7543507175754887,0.07456127046260112,0.6078431372549019,0.0027100271002710175,0.0,0.6655367231638418,0.24564928242451134
60,4.1,17,246,0.00013709068298339844,-3.8629920599179557,False,0.3921568627450981,0.9078590785907859,1.0,0.32429378531073444,0.7778258650554152,0.06494230108837439,0.6078431372549019,0.09214092140921415,0.0,0.6757062146892656,0.22217413494458482
60,4.1,18,246,0.0001690387725830078,-3.7720136694245197,True,0.3921568627450981,0.994579945799458,1.0,0.33163841807909605,0.7673299006444175,0.07318915504373485,0.6078431372549019,0.005420054200542035,0.0,0.6683615819209039,0.23267009935558247
60,4.1,19,246,0.00015497207641601562,-3.8097465479647306,False,0.3921568627450981,0.994579945799458,1.0,0.32994350282485874,0.7750579753813168,0.0724980895369557,0.6078431372549019,0.005420054200542035,0.0,0.6700564971751413,0.22494202461868318
60,4.1,20,246,0.00011014938354492188,-3.958017929051461,True,0.3921568627450981,0.9566395663956639,1.0,0.33785310734463275,0.7712426915965461,0.07155796990986822,0.6078431372549019,0.04336043360433606,0.0,0.6621468926553673,0.22875730840345387
60,4.1,21,246,0.000148773193359375,-3.827475314925162,True,0.3921568627450981,0.983739837398374,1.0,0.32937853107344633,0.7727991099039944,0.07167634445750076,0.6078431372549019,0.016260162601625994,0.0,0.6706214689265537,0.22720089009600564
60,4.1,22,246,8.20159912109375e-05,-4.086101462036056,False,0.3921568627450981,0.9701897018970189,1.0,0.3209039548022599,0.7787628931855469,0.06863940255083614,0.6078431372549019,0.02981029810298108,0.0,0.6790960451977401,0.22123710681445308
60,4.1,23,246,0.00013899803161621094,-3.856991349848572,True,0.3921568627450981,0.975609756097561,1.0,0.34067796610169493,0.8107509226111936,0.07198156601465784,0.6078431372549019,0.024390243902439046,0.0,0.659322033898305,0.18924907738880636
60,4.1,24,246,0.0002300739288330078,-3.6381325912637936,True,0.3921568627450981,0.975609756097561,1.0,0.32372881355932204,0.7623008499012874,0.07028089206420031,0.6078431372549019,0.024390243902439046,0.0,0.676271186440678,0.23769915009871256
60,4.1,25,246,9.5367431640625e-05,-4.020599913279624,True,0.3921568627450981,0.959349593495935,1.0,0.32937853107344633,0.7850402455115683,0.06941990226896863,0.6078431372549019,0.04065040650406504,0.0,0.6706214689265537,0.21495975448843174
60,4.1,26,246,0.00012803077697753906,-3.8926856189080308,False,0.3921568627450981,1.0,1.0,0.327683615819209,0.7981449758902002,0.07146441598078505,0.6078431372549019,0.0,0.0,0.672316384180791,0.20185502410979983
60,4.1,27,246,0.00011992454528808594,-3.921091919551659,False,0.3921568627450981,0.9701897018970189,1.0,0.3231638418079096,0.7773600893838637,0.06917733463958198,0.6078431372549019,0.02981029810298108,0.0,0.6768361581920904,0.2226399106161363
60,4.1,28,246,0.00017690658569335938,-3.7522559993285594,False,0.3921568627450981,0.981029810298103,1.0,0.3209039548022599,0.7564865466927826,0.07028655729778284,0.6078431372549019,0.01897018970189701,0.0,0.6790960451977401,0.2435134533072174
60,4.1,29,246,0.0001289844512939453,-3.889462639501017,True,0.3921568627450981,1.0,1.0,0.33615819209039544,0.7833172481712897,0.07392220532534695,0.6078431372549019,0.0,0.0,0.6638418079096046,0.21668275182871033
60,4.1,30,246,9.822845458984375e-05,-4.007762688574451,True,0.3921568627450981,0.964769647696477,0.9959349593495935,0.3220338983050847,0.7664772238640107,0.06869228799643737,0.6078431372549019,0.035230352303523005,0.004065040650406471,0.6779661016949152,0.23352277613598926
60,4.1,31,246,9.679794311523438e-05,-4.014133871030392,True,0.3921568627450981,0.991869918699187,0.9959349593495935,0.33841807909604515,0.8110615739204625,0.07238788070972124,0.6078431372549019,0.008130081300813052,0.004065040650406471,0.6615819209039548,0.18893842607953748
60,4.1,32,246,6.985664367675781e-05,-4.155792284253477,True,0.3921568627450981,0.989159891598916,1.0,0.3355932203389831,0.7890757811217037,0.07276302834336666,0.6078431372549019,0.010840108401083959,0.0,0.6644067796610169,0.21092421887829627
60,4.1,33,246,0.000102996826171875,-3.9871761577926743,True,0.3921568627450981,0.983739837398374,1.0,0.3372881355932203,0.8006699937813978,0.07226150819514479,0.6078431372549019,0.016260162601625994,0.0,0.6627118644067798,0.1993300062186022
60,4.1,34,246,8.606910705566406e-05,-4.065152702701928,True,0.3921568627450981,0.9728997289972899,1.0,0.32598870056497176,0.7830731415234392,0.06975274396240852,0.6078431372549019,0.027100271002710064,0.0,0.6740112994350282,0.2169268584765608
60,4.1,35,246,8.797645568847656e-05,-4.055633538448526,True,0.3921568627450981,0.991869918699187,1.0,0.34011299435028247,0.7885636888382715,0.0739662089536514,0.6078431372549019,0.008130081300813052,0.0,0.6598870056497175,0.21143631116172845
60,4.1,36,246,8.58306884765625e-05,-4.066357403840299,True,0.3921568627450981,0.994579945799458,1.0,0.3440677966101695,0.7901067384122744,0.07496604898415901,0.6078431372549019,0.005420054200542035,0.0,0.6559322033898305,0.2098932615877256
60,4.1,37,246,0.0001430511474609375,-3.844508654223943,False,0.3921568627450981,0.991869918699187,1.0,0.3338983050847458,0.7893326696820453,0.07258346018119881,0.6078431372549019,0.008130081300813052,0.0,0.6661016949152543,0.2106673303179547
60,4.1,38,246,0.0001068115234375,-3.9713818906094422,True,0.3921568627450981,0.997289972899729,1.0,0.33163841807909605,0.7633316688831342,0.07355498402492079,0.6078431372549019,0.0027100271002710175,0.0,0.6683615819209039,0.2366683311168658
60,4.1,39,246,0.00013518333435058594,-3.86907684571468,True,0.3921568627450981,0.991869918699187,1.0,0.32994350282485874,0.7914083670228697,0.07164065160383587,0.6078431372549019,0.008130081300813052,0.0,0.6700564971751413,0.20859163297713035
60,4.1,40,246,0.0001728534698486328,-3.7623218980365927,False,0.3921568627450981,0.94579945799458,1.0,0.3418079096045198,0.7992603346770741,0.07046070576232383,0.6078431372549019,0.054200542005420016,0.0,0.6581920903954802,0.20073966532292586
60,4.1,41,246,0.00018596649169921875,-3.730565301917106,False,0.3921568627450981,0.975609756097561,1.0,0.3389830508474576,0.7719072759295325,0.07319357376895348,0.6078431372549019,0.024390243902439046,0.0,0.6610169491525424,0.22809272407046755
60,4.1,42,246,0.00013303756713867188,-3.8760257056700076,False,0.3921568627450981,0.9566395663956639,0.9959349593495935,0.3192090395480226,0.7637464344458781,0.06762046845925786,0.6078431372549019,0.04336043360433606,0.004065040650406471,0.6807909604519774,0.2362535655541219
60,4.1,43,246,7.176399230957031e-05,-4.144093409013743,True,0.3921568627450981,0.991869918699187,1.0,0.3305084745762712,0.7768961183723948,0.07234942866215988,0.6078431372549019,0.008130081300813052,0.0,0.6694915254237288,0.2231038816276052
60,4.1,44,246,0.0002238750457763672,-3.6499943123414753,False,0.3921568627450981,0.986449864498645,1.0,0.33785310734463275,0.7778258650554153,0.07351459013535093,0.6078431372549019,0.013550135501354976,0.0,0.6621468926553673,0.2221741349445847
60,4.1,45,246,0.00027489662170410156,-3.5608305973128873,False,0.3921568627450981,0.9349593495934959,1.0,0.3355932203389831,0.7727991099039944,0.06940746909154526,0.6078431372549019,0.06504065040650409,0.0,0.6644067796610169,0.22720089009600564
60,4.1,46,246,7.510185241699219e-05,-4.124349350817986,True,0.3921568627450981,0.967479674796748,0.9959349593495935,0.34067796610169493,0.8053019373471254,0.07130612734480178,0.6078431372549019,0.03252032520325199,0.004065040650406471,0.659322033898305,0.1946980626528746
60,4.1,47,246,0.00010013580322265625,-3.999410614209686,True,0.3921568627450981,0.989159891598916,1.0,0.3423728813559322,0.822181494504841,0.07288431053900751,0.6078431372549019,0.010840108401083959,0.0,0.6576271186440679,0.17781850549515898
60,4.1,48,246,0.00016689300537109375,-3.7775618645933293,False,0.3921568627450981,0.9539295392953929,1.0,0.3338983050847458,0.8145374309811515,0.0688373917100784,0.6078431372549019,0.046070460704607075,0.0,0.6661016949152543,0.1854625690188485
60,4.1,49,246,0.00013709068298339844,-3.8629920599179557,False,0.3921568627450981,0.997289972899729,1.0,0.3254237288135593,0.769270538971427,0.07193433767712859,0.6078431372549019,0.0027100271002710175,0.0,0.6745762711864407,0.23072946102857295
60,4.1,50,246,6.818771362304688e-05,-4.166293871478543,True,0.3921568627450981,0.991869918699187,1.0,0.33333333333333337,0.7716853418964065,0.07318240842680977,0.6078431372549019,0.008130081300813052,0.0,0.6666666666666666,0.22831465810359353
60,4.1,51,246,7.700920104980469e-05,-4.113457382276484,True,0.3921568627450981,0.991869918699187,1.0,0.327683615819209,0.7635388762343717,0.07227435658897419,0.6078431372549019,0.008130081300813052,0.0,0.672316384180791,0.23646112376562833
60,4.1,52,246,0.00014710426330566406,-3.8323747405743447,False,0.3921568627450981,0.981029810298103,1.0,0.3327683615819209,0.7568788634121427,0.07286890448215222,0.6078431372549019,0.01897018970189701,0.0,0.6672316384180791,0.24312113658785728
60,4.1,53,246,0.00010275840759277344,-3.9881826344468547,True,0.3921568627450981,0.964769647696477,1.0,0.3355932203389831,0.7723523700111643,0.07163851351138864,0.6078431372549019,0.035230352303523005,0.0,0.6644067796610169,0.2276476299888357
60,4.1,54,246,0.00012087821960449219,-3.91765194527425,False,0.3921568627450981,0.983739837398374,1.0,0.34689265536723163,0.7875461672606846,0.07486484362907465,0.6078431372549019,0.016260162601625994,0.0,0.6531073446327684,0.2124538327393154
