n,alpha,count,sat_prob,mean_runtime,median_runtime,mean_log_runtime,median_log_runtime,mean_C_hat,mean_H,mean_B,mean_S,mean_V,mean_R,cov_trace,cov_log_det,cov_kappa,cov_log_kappa,cov_rank,cov_singular,cov_lambda_min,cov_lambda_max,cov_effective_rank
120,3.8,60,1.0,0.0003576159477233887,0.0002949237823486328,-3.5175020695341574,-3.5303527965846033,0.039479881303525685,0.4166666666666667,0.9796296296296295,0.9999634502923977,0.17157563025210085,0.7739187900024231,0.0003899511478723519,-32.24371272346498,242483637.4477424,8.384682439962676,4,True,5.013946431489482e-32,0.0002424836374477424,1.9989545490188223
120,4.1,60,0.8666666666666667,0.0007535020510355631,0.0005984306335449219,-3.243236802194192,-3.2229986261671306,0.03982601504050517,0.3921568627450979,0.9809394760614274,1.0,0.18404061624649862,0.7777023792602853,0.00031727320363161973,-37.16013938887747,195857926.2082819,8.291941153995406,3,True,1.2534866078723704e-32,0.0001958579262082819,2.0329300469994873
120,4.26,60,0.5,0.0011041601498921712,0.0010360479354858398,-3.0481654048721794,-2.9846294909286435,0.039835504921390624,0.3803486529318541,0.9798217003696457,0.9999347684279191,0.19020074696545283,0.7793776142593433,0.0003377457662621519,-32.17871462451983,207507712.67752954,8.31703424536291,4,True,5.013946431489482e-32,0.00020750771267752954,2.0151571915792807
120,4.4,60,0.2833333333333333,0.0011481165885925293,0.001068115234375,-2.99056213954105,-2.971410033375614,0.03982535393077012,0.3703703703703703,0.978598484848485,0.9998737373737374,0.1960924369747899,0.784314128778647,0.00043324836821824844,-31.451598780427535,322730556.30734813,8.508840087937763,4,True,5.013946431489482e-32,0.00032273055630734814,1.8379326821300328
120,4.8,60,0.016666666666666666,0.0009015599886576334,0.0008560419082641602,-3.0668941864309427,-3.0675061905246244,0.03994015981027307,0.3448275862068966,0.9809992283950619,0.9999131944444445,0.2120238095238095,0.7956793702167778,0.0003383475173074949,-31.92605035655515,199360908.64305142,8.299640006580482,4,True,1.2534866078723704e-32,0.00019936090864305141,2.0689206250682823
180,3.8,60,1.0,0.0014112512270609537,0.0007715225219726562,-3.064519597702962,-3.112652407762519,0.02722306416779912,0.4166666666666667,0.97949967511371,0.9999756335282651,0.11834781709083388,0.7741494033601785,0.00030879541110013923,-33.616068807532734,236067969.19561478,8.373037065812566,4,True,5.013946431489482e-32,0.00023606796919561478,1.7421862919981337
180,4.1,60,0.8666666666666667,0.011016627152760824,0.004044532775878906,-2.3093977570891675,-2.3931882980801675,0.027514880412868745,0.3921568627450979,0.9830171635049685,0.9999548328816622,0.12708359197186014,0.7804209904431999,0.0002529142616885054,-33.33773111659499,184298215.84595588,8.265521133278172,4,True,1.2534866078723704e-32,0.00018429821584595589,1.8228524273817626
180,4.26,60,0.5333333333333333,0.019550482432047527,0.018261432647705078,-1.864036322673255,-1.7386092870469967,0.02767457777532765,0.3801478352692714,0.9843836013327539,0.9999782703172534,0.13179495137595695,0.7820935088379911,0.0002815203022323393,-33.75399695246133,193504034.0493069,8.286690025589436,4,True,1.2534866078723704e-32,0.00019350403404930688,1.8794007915327713
180,4.4,60,0.16666666666666666,0.01727879842122396,0.016561388969421387,-1.8573445590224469,-1.7809036881851126,0.02767648239170134,0.3703703703703703,0.9826038159371493,0.9999368686868687,0.1357800537968136,0.7853354237115744,0.00021163358501284266,-33.45218608841358,162223692.0504091,8.210114283966364,4,True,5.013946431489482e-32,0.0001622236920504091,1.7532572914757552
180,4.8,60,0.0,0.0068468491236368815,0.006341099739074707,-2.206997411696102,-2.197889444295038,0.027881403108894046,0.3448275862068966,0.9868312757201646,0.9999035493827161,0.14675563831988414,0.7909767326510723,0.0002119159984602616,-33.066717848420154,129036146.40991473,8.110711387986049,4,True,1.2534866078723704e-32,0.00012903614640991473,2.0020556413449686
